id,value
195.0000000000,2.7198356523
196.0000000000,4.2342664855
197.0000000000,0.7927349442
198.0000000000,0.6290340669
199.0000000000,1.6783358608
200.0000000000,2.8826600045
201.0000000000,0.6969204912
202.0000000000,0.7319209628
203.0000000000,0.6144815844
204.0000000000,0.8818886576
205.0000000000,1.0895679149
206.0000000000,0.4601551034
207.0000000000,2.6701896942
208.0000000000,0.8263379352
209.0000000000,0.2835506410
210.0000000000,0.5720897121
211.0000000000,0.2660464195
212.0000000000,0.4302034816
213.0000000000,0.5067537332
214.0000000000,0.3261326152
215.0000000000,1.3848229895
216.0000000000,4.0236827164
217.0000000000,1.4284913774
218.0000000000,0.9715094450
219.0000000000,0.5964161176
220.0000000000,1.0625766119
221.0000000000,0.2157485006
222.0000000000,1.3502685942
223.0000000000,0.7857473319
224.0000000000,3.7522769760
225.0000000000,1.2589197489
226.0000000000,1.3569803654
227.0000000000,1.7798483201
228.0000000000,1.2581085025
229.0000000000,1.0029672198
230.0000000000,2.9330461903
231.0000000000,4.7946550765
232.0000000000,2.0060587852
233.0000000000,2.0231036029
234.0000000000,0.8023199927
235.0000000000,1.1981649350
236.0000000000,0.6246045130
237.0000000000,1.0190538449
238.0000000000,0.2349086920
239.0000000000,1.5392890819
240.0000000000,0.3450077932
241.0000000000,0.5763618120
242.0000000000,1.5468720669
243.0000000000,1.9915756593
244.0000000000,1.1620987636
245.0000000000,0.2213961308
246.0000000000,1.4370821624
247.0000000000,0.6216479828
248.0000000000,1.0003065319
249.0000000000,0.6433134479
250.0000000000,0.3017262239
251.0000000000,3.2277736150
252.0000000000,1.1739092283
253.0000000000,0.4389480604
254.0000000000,0.7386185766
255.0000000000,0.8542144349
256.0000000000,0.4513895961
257.0000000000,2.9732578857
258.0000000000,5.0159914126
259.0000000000,1.6854697689
260.0000000000,0.3820565794
261.0000000000,5.4635655333
262.0000000000,2.0935345204
263.0000000000,5.0691065357
264.0000000000,1.0832299683
265.0000000000,0.9578167177
266.0000000000,3.5755892699
267.0000000000,1.8694220061
268.0000000000,0.5657009532
269.0000000000,4.0097446484
270.0000000000,1.0553597691
271.0000000000,1.6857138397
272.0000000000,1.4570679822
273.0000000000,0.3160626171
274.0000000000,1.5428278179
275.0000000000,0.2569397720
276.0000000000,0.7070009950
277.0000000000,1.1625950505
278.0000000000,2.2954858074
279.0000000000,0.2966410452
280.0000000000,1.1126393759
281.0000000000,0.6608659944
282.0000000000,2.6406872643
283.0000000000,0.8351126037
284.0000000000,1.0625827535
285.0000000000,0.7162259393
286.0000000000,0.6475495313
287.0000000000,1.3822524814
288.0000000000,3.9115720560
289.0000000000,0.3809058560
290.0000000000,1.3241688686
291.0000000000,1.9562207767
292.0000000000,1.7084616914
293.0000000000,1.6296917728
294.0000000000,1.4260967542
295.0000000000,0.5033397012
296.0000000000,0.5164839640
297.0000000000,2.1272385468
298.0000000000,2.2093137894
299.0000000000,0.1434444664
300.0000000000,1.5978451109
301.0000000000,1.5239198278
302.0000000000,2.3563495704
303.0000000000,7.8527097402
304.0000000000,0.9681252641
305.0000000000,0.2353341241
306.0000000000,1.8109952371
307.0000000000,7.1396185352
308.0000000000,0.1946026456
309.0000000000,0.5092436524
310.0000000000,1.9078478591
311.0000000000,0.4921973202
312.0000000000,0.4409049751
313.0000000000,2.0150877257
314.0000000000,1.6462937256
315.0000000000,0.7741408732
316.0000000000,0.5558901995
317.0000000000,0.1319811742
318.0000000000,4.5187623899
319.0000000000,1.2020514509
320.0000000000,6.1166734507
321.0000000000,0.8717076652
322.0000000000,3.6276296348
323.0000000000,1.1292158176
324.0000000000,1.4011824167
325.0000000000,0.7825364836
326.0000000000,4.3917988205
327.0000000000,3.0720514557
328.0000000000,0.7389031337
329.0000000000,0.7558899820
330.0000000000,2.6348186517
331.0000000000,1.2974784507
332.0000000000,0.4463484838
333.0000000000,4.8625085659
334.0000000000,1.5885153127
335.0000000000,0.5120753649
336.0000000000,0.9765104708
337.0000000000,0.7084271553
338.0000000000,1.5201582861
339.0000000000,1.4735443526
340.0000000000,6.0888698189
341.0000000000,1.4753182023
342.0000000000,2.1835720343
343.0000000000,0.2111638626
344.0000000000,4.3974711051
345.0000000000,0.6211271318
346.0000000000,0.1204710940
347.0000000000,0.6789074216
348.0000000000,0.4875037018
349.0000000000,0.3744650879
350.0000000000,5.4469616973
351.0000000000,0.2925403729
352.0000000000,3.1354414312
353.0000000000,2.2420711315
354.0000000000,4.5087381364
355.0000000000,1.7857996917
356.0000000000,1.2995001618
357.0000000000,1.6017195373
358.0000000000,2.8664507354
359.0000000000,1.2891291137
360.0000000000,0.7671622653
361.0000000000,1.1904306858
362.0000000000,2.4106658949
363.0000000000,0.3969661890
364.0000000000,8.2954248566
365.0000000000,0.7827389653
366.0000000000,0.3626217883
367.0000000000,1.0514594346
368.0000000000,1.5890329979
369.0000000000,2.4194739629
370.0000000000,1.1790165260
371.0000000000,0.3744330953
372.0000000000,1.1019670623
373.0000000000,0.3095627659
374.0000000000,0.8402720370
375.0000000000,0.2790928885
376.0000000000,1.3852102846
377.0000000000,1.8417444104
378.0000000000,0.2878265144
379.0000000000,0.4429040211
380.0000000000,0.4743619753
381.0000000000,0.2884928046
382.0000000000,0.6415635752
383.0000000000,1.9401656345
384.0000000000,0.6380589330
385.0000000000,2.2984355494
386.0000000000,1.2948299510
387.0000000000,1.2677657846
388.0000000000,1.2387402718
389.0000000000,0.2641873738
390.0000000000,2.7120625682
391.0000000000,7.1413162982
392.0000000000,0.4849407208
393.0000000000,12.6166917940
394.0000000000,0.6955349273
395.0000000000,2.2986335348
396.0000000000,0.1990277066
397.0000000000,0.8951546519
398.0000000000,0.1304429756
399.0000000000,0.3076578440
400.0000000000,0.6673961710
401.0000000000,0.5452603551
402.0000000000,0.7477859824
403.0000000000,1.4417106591
404.0000000000,0.9654493259
405.0000000000,1.6949787435
406.0000000000,1.7267732896
407.0000000000,0.3721880206
408.0000000000,0.2063095119
409.0000000000,1.8822804823
410.0000000000,2.7361615039
411.0000000000,0.9472650470
412.0000000000,1.2680510952
413.0000000000,1.1831564278
414.0000000000,1.6848191510
415.0000000000,0.7276303071
416.0000000000,3.0958232952
417.0000000000,1.8750617209
418.0000000000,0.1953298417
419.0000000000,1.1248509584
420.0000000000,1.4758818105
421.0000000000,1.0159179025
422.0000000000,1.4280995611
423.0000000000,1.7970839335
424.0000000000,1.6165552744
425.0000000000,3.0258457124
426.0000000000,5.5381421067
427.0000000000,1.3648335935
428.0000000000,3.5298932178
429.0000000000,0.3076595020
430.0000000000,1.5636304903
431.0000000000,2.1491504921
432.0000000000,1.1200190673
433.0000000000,3.0540675778
434.0000000000,2.1302892575
435.0000000000,3.5989071319
436.0000000000,0.6990613983
437.0000000000,1.4415774514
438.0000000000,0.1815929638
439.0000000000,1.3026885970
440.0000000000,2.0102011896
441.0000000000,0.3511379485
442.0000000000,0.8334910789
443.0000000000,1.1438284235
444.0000000000,0.9179710079
445.0000000000,0.2252756696
446.0000000000,0.5604051852
447.0000000000,1.2213713544
448.0000000000,0.1628553057
449.0000000000,0.7110513852
450.0000000000,2.3289386737
451.0000000000,0.3661891543
452.0000000000,0.0940364277
453.0000000000,0.5135609301
454.0000000000,2.3696833329
455.0000000000,0.9179459374
456.0000000000,0.3481609426
457.0000000000,1.8918205895
458.0000000000,0.9316533236
459.0000000000,5.6686103028
460.0000000000,0.3442044577
461.0000000000,5.3849673516
462.0000000000,1.0254563038
463.0000000000,0.0873183651
464.0000000000,0.4471794950
465.0000000000,0.3630123360
466.0000000000,1.4541445117
467.0000000000,1.3094344468
468.0000000000,1.5380087386
469.0000000000,0.4416137583
470.0000000000,1.8401788823
471.0000000000,1.1302037437
472.0000000000,5.1030339653
473.0000000000,1.5196385566
474.0000000000,1.4173391436
475.0000000000,9.4372983125
476.0000000000,3.2596934401
477.0000000000,0.6318312875
478.0000000000,2.4596803478
479.0000000000,1.2448425284
480.0000000000,6.3574278539
481.0000000000,0.9055676570
482.0000000000,0.7459775419
483.0000000000,1.7588008058
484.0000000000,0.1494276825
485.0000000000,0.6806718022
486.0000000000,0.9099871196
487.0000000000,7.5124955553
488.0000000000,1.4188310903
489.0000000000,0.1579119394
490.0000000000,1.9004952322
491.0000000000,2.0165931529
492.0000000000,0.3284609731
493.0000000000,1.0483196114
494.0000000000,1.7544379817
495.0000000000,1.2315362103
496.0000000000,2.2069345004
497.0000000000,4.4437064781
498.0000000000,0.3904178007
499.0000000000,1.5019809730
500.0000000000,0.2272075302
501.0000000000,1.7725129093
502.0000000000,1.8584527605
503.0000000000,6.0056845117
504.0000000000,1.7145778801
505.0000000000,0.4898177449
506.0000000000,0.3083178581
507.0000000000,0.3811663877
508.0000000000,2.2638434971
509.0000000000,4.7294285569
510.0000000000,0.2098698213
511.0000000000,2.2112446317
512.0000000000,1.0474208778
513.0000000000,1.0440998636
514.0000000000,0.1275362204
515.0000000000,1.5302658745
516.0000000000,1.3142776186
517.0000000000,0.7280911269
518.0000000000,0.5608192604
519.0000000000,1.0193960140
520.0000000000,1.5660572760
521.0000000000,0.5236334395
522.0000000000,2.5833536684
523.0000000000,0.9540575630
524.0000000000,0.7171769945
525.0000000000,0.5158389883
526.0000000000,1.2880276528
527.0000000000,0.7766212436
528.0000000000,2.1149387100
529.0000000000,3.9526790997
530.0000000000,0.1685143576
531.0000000000,0.5646322835
532.0000000000,0.9290025023
533.0000000000,0.3449593309
534.0000000000,0.2742878140
535.0000000000,0.8322683090
536.0000000000,0.2812293595
537.0000000000,14.7780929344
538.0000000000,2.1217185355
539.0000000000,2.7600308607
540.0000000000,0.3373002546
541.0000000000,6.7305833960
542.0000000000,1.2148802075
543.0000000000,1.0574324003
544.0000000000,0.4837390249
545.0000000000,0.8660138525
546.0000000000,0.8850494281
547.0000000000,0.4706378272
548.0000000000,0.3262198654
549.0000000000,3.1672856788
550.0000000000,1.1643232375
551.0000000000,2.7939728768
552.0000000000,1.3147298465
553.0000000000,0.9146502613
554.0000000000,0.4167574643
555.0000000000,1.1169292842
556.0000000000,1.2052053036
557.0000000000,1.2495530640
558.0000000000,1.0713763501
559.0000000000,0.3884513732
560.0000000000,2.9448279758
561.0000000000,3.9158769948
562.0000000000,3.3039448846
563.0000000000,1.0105655575
564.0000000000,5.0950720289
565.0000000000,0.5344749597
566.0000000000,0.9662729650
567.0000000000,1.6971972781
568.0000000000,0.6105600246
569.0000000000,0.6110177090
570.0000000000,2.5158971157
571.0000000000,1.7270302101
572.0000000000,1.4990522240
573.0000000000,2.2812900036
574.0000000000,0.7308913608
575.0000000000,0.2039335884
576.0000000000,0.9037438561
577.0000000000,0.6259029927
578.0000000000,0.5578535971
579.0000000000,0.7583489807
580.0000000000,1.7652257912
581.0000000000,1.8302605588
582.0000000000,2.4184716077
583.0000000000,0.9088171671
584.0000000000,2.8871122643
585.0000000000,0.4931908593
586.0000000000,4.6437093555
587.0000000000,0.7839120823
588.0000000000,1.5569160506
589.0000000000,0.8978628212
590.0000000000,2.9151117039
591.0000000000,3.4883239667
592.0000000000,0.6282984407
593.0000000000,0.7131243816
594.0000000000,1.0713544888
595.0000000000,2.0318709708
596.0000000000,2.7743649051
597.0000000000,0.4237696761
598.0000000000,0.1963916454
599.0000000000,0.9078773173
600.0000000000,1.1462957112
601.0000000000,1.5089294589
602.0000000000,0.7455363849
603.0000000000,2.0022682974
604.0000000000,0.5997920107
605.0000000000,0.9867487729
606.0000000000,1.0349437674
607.0000000000,5.0773338012
608.0000000000,0.1525604184
609.0000000000,1.7949424283
610.0000000000,1.2741524429
611.0000000000,0.7662806731
612.0000000000,9.0815373755
613.0000000000,0.5306961088
614.0000000000,0.8665063048
615.0000000000,0.2642188194
616.0000000000,1.8590073681
617.0000000000,10.2556241079
618.0000000000,3.0287512426
619.0000000000,0.9698876281
620.0000000000,0.8001906725
621.0000000000,0.8027159107
622.0000000000,0.3347594095
623.0000000000,0.2767155865
624.0000000000,1.1026626716
625.0000000000,1.0362258468
626.0000000000,4.7342874744
627.0000000000,0.2602462637
628.0000000000,0.8105487426
629.0000000000,2.0995225258
630.0000000000,1.0309547838
631.0000000000,8.7269496605
632.0000000000,0.3521680499
633.0000000000,1.2382598754
634.0000000000,1.5569139406
635.0000000000,0.9205856475
636.0000000000,1.4627839668
637.0000000000,1.9362628311
638.0000000000,4.8375118102
639.0000000000,19.0310953423
640.0000000000,1.6162997164
641.0000000000,1.4941289763
642.0000000000,0.2573099646
643.0000000000,1.1068697771
644.0000000000,0.0806307801
645.0000000000,0.5424866249
646.0000000000,0.7269479257
647.0000000000,0.9328239754
648.0000000000,4.2121432111
649.0000000000,1.1015583678
650.0000000000,0.9341688829
651.0000000000,0.9761081824
652.0000000000,2.4132928415
653.0000000000,1.7088679881
654.0000000000,0.9830777146
655.0000000000,1.2615265910
656.0000000000,0.1627831281
657.0000000000,0.5051341998
658.0000000000,0.1391431418
659.0000000000,1.3188335857
660.0000000000,9.7765979668
661.0000000000,4.1355647959
662.0000000000,2.3269713469
663.0000000000,2.0238717461
664.0000000000,1.0426310261
665.0000000000,2.4326102035
666.0000000000,0.3109232527
667.0000000000,0.3982859833
668.0000000000,0.5523511545
669.0000000000,1.2655062357
670.0000000000,2.9877734898
671.0000000000,3.4018499205
672.0000000000,0.5033569861
673.0000000000,4.0554574872
674.0000000000,4.4913581525
675.0000000000,1.4168360225
676.0000000000,0.8744769166
677.0000000000,1.0294577343
678.0000000000,0.8526674968
679.0000000000,2.1117698968
680.0000000000,3.7640929388
681.0000000000,0.2224263187
682.0000000000,0.8194806853
683.0000000000,0.2924570256
684.0000000000,0.5180015019
685.0000000000,1.1221529353
686.0000000000,0.7566283355
687.0000000000,0.4744419306
688.0000000000,0.3004308201
689.0000000000,0.5450447873
690.0000000000,5.4957298285
691.0000000000,1.6419812816
692.0000000000,2.2908059926
693.0000000000,0.6523728087
694.0000000000,4.4119591507
695.0000000000,1.5908805906
696.0000000000,1.8944219900
697.0000000000,1.2482336913
698.0000000000,0.1949359621
699.0000000000,0.2272583761
700.0000000000,0.5421896012
701.0000000000,0.1909396263
702.0000000000,0.4505059052
703.0000000000,0.6335242314
704.0000000000,0.4690028405
705.0000000000,0.5632567675
706.0000000000,0.4818173676
707.0000000000,0.4005068542
708.0000000000,0.6546632733
709.0000000000,0.2760691077
710.0000000000,0.2264628323
711.0000000000,2.7542521461
712.0000000000,1.5238369346
713.0000000000,2.3209019393
714.0000000000,1.4231435293
715.0000000000,0.1321441811
716.0000000000,4.5836424086
717.0000000000,0.4458337593
718.0000000000,2.4509762374
719.0000000000,0.2277352301
720.0000000000,0.1424442326
721.0000000000,0.6983491684
722.0000000000,0.7105470404
723.0000000000,1.4665750026
724.0000000000,0.6862209860
725.0000000000,1.5080393322
726.0000000000,2.1272020701
727.0000000000,8.7988162355
728.0000000000,1.4172444751
729.0000000000,0.1135750234
730.0000000000,1.3879175150
731.0000000000,12.9852648326
732.0000000000,2.5606550643
733.0000000000,1.4687527078
734.0000000000,0.2831511663
735.0000000000,1.1113157695
736.0000000000,2.5163147618
737.0000000000,2.8891938235
738.0000000000,4.8222579736
739.0000000000,1.5315105558
740.0000000000,1.8672406987
741.0000000000,1.7619680505
742.0000000000,2.1526713687
743.0000000000,1.2676916359
744.0000000000,1.0170742684
745.0000000000,1.1265599536
746.0000000000,0.4545260378
747.0000000000,3.0766918389
748.0000000000,0.0949425088
749.0000000000,0.3877068351
750.0000000000,7.7813723551
751.0000000000,1.0309441466
752.0000000000,1.2950187379
753.0000000000,0.5712162180
754.0000000000,0.1862047369
755.0000000000,3.0199358700
756.0000000000,2.2932145154
757.0000000000,2.1772393138
758.0000000000,0.5854587676
759.0000000000,1.2305096537
760.0000000000,2.1357204552
761.0000000000,0.3863062698
762.0000000000,0.9042354473
763.0000000000,1.1364795964
764.0000000000,0.4504681886
765.0000000000,3.0562130615
766.0000000000,0.6767382750
767.0000000000,1.4064118230
768.0000000000,1.0224060446
769.0000000000,0.8138917465
770.0000000000,0.1479770099
771.0000000000,1.9605787023
772.0000000000,1.7508983257
773.0000000000,0.6365855221
774.0000000000,0.7658902137
775.0000000000,5.4571059602
776.0000000000,1.4174415901
777.0000000000,0.8264133278
778.0000000000,2.1307012756
779.0000000000,5.2845176459
780.0000000000,0.3467654089
781.0000000000,0.9006684964
782.0000000000,0.6425621384
783.0000000000,2.9479815148
784.0000000000,1.2552888082
785.0000000000,0.2475939193
786.0000000000,0.7736790607
787.0000000000,0.1804951525
788.0000000000,1.2950794083
789.0000000000,2.7644360151
790.0000000000,1.1139573537
791.0000000000,2.5379147236
792.0000000000,3.4661965436
793.0000000000,1.4187214049
794.0000000000,0.5925528435
795.0000000000,2.5917373792
796.0000000000,2.3946271162
797.0000000000,1.7275240881
798.0000000000,0.5396313952
799.0000000000,1.5045860903
800.0000000000,1.8478762828
801.0000000000,0.2426952420
802.0000000000,1.5263683766
803.0000000000,1.7770417533
804.0000000000,0.5466362188
805.0000000000,0.2588931848
806.0000000000,0.3373639462
807.0000000000,0.1220721827
808.0000000000,1.4481451440
809.0000000000,0.8629330745
810.0000000000,1.3422939003
811.0000000000,2.7807374254
812.0000000000,1.8861811239
813.0000000000,0.9403677029
814.0000000000,0.3945126059
815.0000000000,0.7810830394
816.0000000000,0.4269430687
817.0000000000,1.3009117059
818.0000000000,1.0765198159
819.0000000000,0.4225467322
820.0000000000,2.1080836277
821.0000000000,0.6115234625
822.0000000000,6.7776547715
823.0000000000,0.2796794723
824.0000000000,3.2204303048
825.0000000000,2.8378297732
826.0000000000,0.2218362809
827.0000000000,1.7824964988
828.0000000000,3.4336298296
829.0000000000,0.7024256209
830.0000000000,2.3125359380
831.0000000000,1.3404541791
832.0000000000,4.3869358707
833.0000000000,1.0196235367
834.0000000000,0.2631835079
835.0000000000,0.2651347980
836.0000000000,0.6914825396
837.0000000000,1.0269936216
838.0000000000,0.6702414836
839.0000000000,0.5969081895
840.0000000000,1.3989286761
841.0000000000,2.4346202977
842.0000000000,0.6951482234
843.0000000000,1.9574834401
844.0000000000,0.5802560172
845.0000000000,4.1000149707
846.0000000000,1.0951097120
847.0000000000,1.8557500115
848.0000000000,0.1205461268
849.0000000000,3.1062558275
850.0000000000,3.4390349663
851.0000000000,0.1950484953
852.0000000000,0.6705933309
853.0000000000,1.5239351231
854.0000000000,0.1944105922
855.0000000000,0.3680450886
856.0000000000,2.4391519831
857.0000000000,0.3936465815
858.0000000000,0.2073561589
859.0000000000,6.9984870828
860.0000000000,0.8845180363
861.0000000000,0.9890442281
862.0000000000,4.5225099659
863.0000000000,1.0077192800
864.0000000000,1.5003746857
865.0000000000,0.7961146976
866.0000000000,0.1227906122
867.0000000000,3.1867615260
868.0000000000,1.1500009720
869.0000000000,0.2840542614
870.0000000000,1.2609981371
871.0000000000,0.8563446315
872.0000000000,0.3018996938
873.0000000000,2.0128073109
874.0000000000,0.4472937000
875.0000000000,1.4096747422
876.0000000000,0.0896536934
877.0000000000,2.0313144620
878.0000000000,0.6465505107
879.0000000000,1.0534800345
880.0000000000,0.4705100163
881.0000000000,2.7695552369
882.0000000000,2.5383690706
883.0000000000,0.3620205929
884.0000000000,2.9254429405
885.0000000000,0.7227104776
886.0000000000,1.3021269701
887.0000000000,0.2219500851
888.0000000000,0.2044280027
889.0000000000,0.4640057653
890.0000000000,2.8268554321
891.0000000000,1.4602649816
892.0000000000,3.7333552446
893.0000000000,0.4245710173
894.0000000000,1.1524994722
895.0000000000,3.8885683899
896.0000000000,0.3885589958
897.0000000000,0.3498723824
898.0000000000,4.0799245620
899.0000000000,1.5711559226
900.0000000000,0.1225037671
901.0000000000,2.1154692776
902.0000000000,1.9009213516
903.0000000000,1.3516235785
904.0000000000,1.1490239136
905.0000000000,1.5154098597
906.0000000000,1.3980525648
907.0000000000,1.0041841222
908.0000000000,0.4648068635
909.0000000000,0.3148367155
910.0000000000,0.8980451927
911.0000000000,0.2692525800
912.0000000000,0.7806954580
913.0000000000,1.6917490163
914.0000000000,0.3451875088
915.0000000000,0.2456364973
916.0000000000,0.8471182738
917.0000000000,3.0419724376
918.0000000000,0.2748562537
919.0000000000,0.3103997423
920.0000000000,0.5353431491
921.0000000000,0.0717887527
922.0000000000,0.6603830756
923.0000000000,4.4847294579
924.0000000000,2.3587015755
925.0000000000,1.2610396790
926.0000000000,1.5595115485
927.0000000000,0.4594521005
928.0000000000,2.1592752083
929.0000000000,2.0464351594
930.0000000000,0.2941793880
931.0000000000,0.1317039188
932.0000000000,0.6236878562
933.0000000000,2.9953605558
934.0000000000,2.2879576651
935.0000000000,3.2046802599
936.0000000000,1.9683656774
937.0000000000,11.3383139775
938.0000000000,1.9320323261
939.0000000000,0.8372205032
940.0000000000,0.6923186748
941.0000000000,1.1630942249
942.0000000000,0.9085984326
943.0000000000,4.2408848976
944.0000000000,1.2165713714
945.0000000000,0.7820871894
946.0000000000,3.0321525543
947.0000000000,0.9553209146
948.0000000000,0.3414240222
949.0000000000,2.9792968624
950.0000000000,0.0907265381
951.0000000000,0.5805412626
952.0000000000,0.4237916659
953.0000000000,1.6843477570
954.0000000000,0.7068417421
955.0000000000,2.0259354131
956.0000000000,0.2124705399
957.0000000000,0.6824885130
958.0000000000,1.8559987529
959.0000000000,2.9337070047
960.0000000000,1.5547148285
961.0000000000,1.0742260793
962.0000000000,2.2377357064
963.0000000000,3.2766246577
964.0000000000,1.0917221117
965.0000000000,4.3709935299
966.0000000000,0.9453187170
967.0000000000,1.9805817373
968.0000000000,0.4246536593
969.0000000000,0.4864471532
970.0000000000,0.7883680014
971.0000000000,7.6511325801
972.0000000000,1.0039466077
973.0000000000,4.5805799362
974.0000000000,6.9796931568
975.0000000000,0.8428659729
976.0000000000,0.6342504700
977.0000000000,0.2737106674
978.0000000000,3.7332835809
979.0000000000,0.3236323497
980.0000000000,0.2000933184
981.0000000000,0.8902518197
982.0000000000,1.5994007608
983.0000000000,0.7086763080
984.0000000000,0.3483712121
985.0000000000,2.4352587513
986.0000000000,0.3761088111
987.0000000000,0.7413827863
988.0000000000,0.6063481053
989.0000000000,1.2917451798
990.0000000000,0.7413371875
991.0000000000,1.0505712635
992.0000000000,5.6400889249
993.0000000000,1.5611206663
994.0000000000,0.9183435380
995.0000000000,0.1244680958
996.0000000000,0.8227601600
997.0000000000,1.4712233098
998.0000000000,0.4719680734
